text	category
အထူး ဂရုပြု ဆောင်ရွက် ရန်လို အပ်ကြောင်း ပြည်သူ့လွှတ်တော် ဥက္ကဋ္ဌ ဦးဝင်းမြင့် က ပြောကြား သည် ။ 	Politic
၂၀၁၅ အထွေထွေရွေးကောက်ပွဲ တွင် ပါတီ ဥက္ကဋ္ဌ ဦးသိန်းစိန် နှင့် ထိပ်တန်းခေါင်းဆောင် အနည်းငယ် မှ လွဲ၍ ပြည်ခိုင်ဖြိုး ခေါင်းဆောင် ပိုင်း အားလုံး နီးပါး ရွေးကောက်ပွဲ ဝင် သော်လည်း 	Politic
ပိုက်လိုင်း အတွက် လမ်းကြောင်း ၁၃ ခု ဖြင့် အရှည် ၆၉ , ၀၀ ကီလိုမီတာ ကို အဆိုပြု ထားသည် ဟု Hindustan Times က ရေးသား ထားသည် ။ 	Business
အခု ခရီးသွားလုပ်ငန်း နဲ့ ပါဝင် ပတ်သက် သူ တွေ ရဲ့ ဆွေးနွေး မှု တွေ အပြင် မန္တလေးတိုင်း အတွင်း မှာရှိ တဲ့ သတင်း အချက်အလက် တွေ ကို စစ်တမ်း ကောက်ယူ ပြီး 	Business
ကျွန်တော် တို့ လို Band အသစ် တွေ အနေ နဲ့ ကိုယ့် ကို မသိ သေး တဲ့ ပရိသတ် တွေ နဲ့ မိတ်ဆက် ဖို့ လမ်းကြောင်း လေး တစ် ခု ဖြစ်တယ် ။ 	Entertainment
ရခိုင် အမျိုးသား အဆင့် နိုင်ငံရေး ဆွေးနွေးပွဲ ကျင်းပ ခွင့် ရရှိ ရေး အ ပစ် ရပ် စာချုပ် (NCA) လက်မှတ် ရေးထိုး ထား သည့် တိုင်း 	Politic
လက်ခ ကတော့ အလကား ပဲ ဟု ဦးအောင်ကျော် ကျော် က ပြောသည် ။ 	Business
မန်ယူအသင်း သည် ရိုးမား ကွင်းလယ် လူပီဂျာနစ် ကို ဝယ်ယူ လို သော နံပါတ် ( ၁ ) ကစားသမား အဖြစ် ပစ်မှတ် ထား နေသည် ဟု ELMundoDeportivo စာစောင် က ဖော်ပြသည် ။ 	Sport
သီလဝါ အထူးစီးပွားရေးဇုန် တွင် လာရောက် ရင်းနှီးမြှုပ်နှံ ရန် လျှောက်ထား သည့် ကုမ္ပဏီ များ ထဲမှ ကုမ္ပဏီ ပေါင်း ၆၈ ခု ကို ပါမစ် ထုတ်ပေး ထား ပြီ ဖြစ်ကြောင်း 	Business
ရိပ်သာ ဝင် ပြီး ဘာသာရေး လုပ် 	Entertainment
ယခင် အစိုးရ လက်ထက် များ က လည်း စီးပွားရေး ကဏ္ဍ လိုအပ်ချက် များ ကို ဖြေရှင်း ပေး ရန် အစိုးရ ခေါင်းဆောင် များ နှင့် ပုံမှန် တွေ့ဆုံ မှု အချို့ ရှိ ခဲ့ သည် ဟု 	Business
ပြည်ထောင်စု အဆင့် ပစ်ခတ် တိုက်ခိုက် မှု ရပ်စဲ ရေး ဆိုင်ရာ ပူးတွဲ စောင့်ကြည့် ရေး ကော်မတီ (JMC-U) အတွင်းရေးမှူး ( ၂ ) ဗိုလ်မှူးကြီး ဝဏ္ဏ အောင် က နယ်မြေ 	Politic
ဒါ့ ကြောင့် ဘိုင် ယန် အသင်း ကတော့ အစောပိုင်း မှာ တင် အပြောင်းအရွှေ့ စရိတ် ပေါင် သန်း ၆၀ နီးပါး ကို သုံးစွဲ ခဲ့ ပြီး ပြီ ဖြစ်ပါတယ် ။ 	Sport
ချိုး သွား တာ လေး တွေ က လည်း လှ ပါ တယ် လို့ သဉ္ဇာ နွယ် ဝင်း က သူ့ ရဲ့ စတုတ္ထ မြောက် ရုပ်ရှင် ဇာတ်ကား အကြောင်း ပြောပြ ပါ တယ် ။ 	Entertainment
ယင်း ပြိုင်ပွဲ ကို OneChampionship အဖွဲ့အစည်း က ကျင်းပ ခြင်း ဖြစ်ပြီး အိမ်ရှင် ထိုင်းနိုင်ငံ မှ ကစားသမား ငါး ဦး ယှဉ်ပြိုင် ထိုး သတ် မည် ဖြစ်သည် ။ 	Sport
ကျွန်တော် တို့ Plan ထဲ မှာ အဓိက ဦးစားပေး ( ၃ ) ခု ရှိပါတယ် ။ 	Entertainment
အမျိုးသား ပြန်လည် သင့်မြတ် ရေး အတွက် အစိုးရ တပ်မတော် လွှတ်တော် နှင့် တိုင်းရင်းသား ပြည်သူများ အကြား အပြုသဘော ဆောင် သည့် ပူးပေါင်းဆောင်ရွက်မှု များ လုပ်ဆောင် ရန်လို အပ် သကဲ့သို့ ဖိနှိပ် ချုပ်ချယ် သည့် ဥပဒေ များ ကို ပယ်ဖျက် ရန်လို အပ် သည် ဟု နိုင်ငံရေးသမား များ တိုင်းရင်းသား ခေါင်းဆောင် များ လွှတ်တော်ကိုယ်စားလှယ် များ က ပြောသည် ။ 	Politic
ဂွန် ဇာ လို ဟီ ဂူ အင် ၏ သွင်းဂိုး နှစ် ဂိုး ၊ ဝါရင့် ဂိုးသမား ဘူဖွန် ၏ သေသပ် သော ဂိုးပေါက် ကာကွယ် မှု များ နှင့်အတူ ဂျူဗင်တပ် က မိုနာကို ကို 	Sport
မဟုတ် ကြောင်း ပြပွဲ ဗဟို ကော်မတီ က ထုတ်ပြန်ကြေညာ ထားသည် ။ 	Business
မေး - အခု ဒီ ဇာတ်ကား တွေ စ ပြီး မိတ်ဆက် တဲ့ အချိန် မှာ စိတ်ဝင်စား အားပေး သူ တွေ များ သလို ပိုစတာ ဒီဇိုင်း အပေါ် ဝေဖန် တာ ၊ ဇာတ်ကား နာမည် အပေါ် အငြင်းပွား နေ တာ တွေ လည်း ရှိ တယ် နော် ။ အဲဒီ အပေါ် ဘာ များ ပြော ချင် သလဲ ။ 	Entertainment
လက်ရှိ လျှပ်စစ်မီး မ ရရှိ သေး သည့် ဒေသ များ တွင် နေရောင်ခြည် သုံး စွမ်း အင်စ နစ် များ ၊ ဒီဇယ်ဆီ သုံး မီး အားပေး စက် များ နှင့် စွမ်းအင် သိုလှောင် မှု စနစ် တို့ ဖြင့် ပူးပေါင်း ဆောက်လုပ် ထား သည့် လျှပ်စစ်ဓာတ်အား ပေး စက်ရုံ များ တည်ဆောက် မည် ဖြစ်ကြောင်း သတင်းရ ရှိသည် ။ 	Business
ထန်တလန် မြို့နယ် တွင် မဲပေး ခွင့် ရှိ သူ ၂၈ , ၀၂၇ ဦး အနက် လာရောက် မဲပေး သူ ၂၁ , ၁၂၄ ဦး ရှိ ပြီး ပယ် မဲ ၄၅၀ 	Politic
အခု ကုမ္ပဏီ တွေ က ပြန် တင်ပြ လာ တယ် ။ ဒါကို ပြည်နယ် အစိုးရ က ကန့်ကွက် စရာ မရှိ ဘူး ။ ပြည်ထောင်စု အစိုးရ ကို တင်ပြ ထား တယ် ။ ပြည်ထောင်စု ခွင့်ပြု ရင် ပြန် ပြီး နားလည်မှု စာချွန်လွှာ (MoU) ပြန် ထိုး မယ် ဟု ၎င်း က ဆက်လက် ပြောကြား သည် ။ 	Business
မက္ကဆီကို နိုင်ငံ အရှေ့မြောက် ပိုင်း တာ မာလီ ပက်စ် ပြည်နယ် တွင် နာရီ ပေါင်း များစွာ ကြာ ပြန်ပေးဆွဲ ခဲ့ ရ သည့် အို လံ ပီ ယာ ကို့စ် အသင်း မှ ဘောလုံး ကြယ်ပွင့် အ လန် ပူလီ ဒို ကို ဘေး ကင်း စွာ ကယ်ဆယ် နိုင် ခဲ့ ကြောင်း မက္ကဆီကို အရာရှိ များ က ပြောသည် ။ 	Sport
ဆော်ဒီ က ဂိုး ကွာခြား ချက် အသာ ဖြင့် ထိပ်ဆုံး ၌ ရပ်တည် နေ ဆဲ ဖြစ်သည် ။ 	Sport
ကျွန်တော် တို့ အနေ နဲ့ လူဝင်မှုကြီးကြပ်ရေး ၊ ကျန်းမာရေး စောင့်ရှောက် မှု ကို ပြင်းပြင်းထန်ထန် ကို ကြည့်ရှု ဆောင်ရွက် သွား မယ် ။ အလုပ်အကိုင် တွေ 	Politic
အားပေး မြှင့်တင် ရန် ကြိုးပမ်း မှု တို့ အား အတည်ပြု ပေး ထားသည် ။ ထို့အတူ ကြိုးနီစနစ် လျော့ ချ ရန် နှင့် အသေးစား ၊ အလတ်စား စီးပွားရေးလုပ်ငန်း များ ကို 	Business
