text	category
သုံးသပ်ချက် ဆို တာ က NCA က နေ တစ်ဆင့် ထပ်မံ ပြီး ရေး ဆွဲထား တဲ့ မူ ဘောင် ကို အခု အစိုးရ သစ် အခင်းအကျင်း နဲ့ ဘယ်လို ကိုက်ညီ အောင် ဆက် လုပ် ဆောင်သွား ရ မ လဲဆို တာ ဒီ အစိုးရ သစ် က နေ ကျွန်တော် တို့ အားလုံး နဲ့ ပြည်ထောင်စု ငြိမ်းချမ်းရေး ညီလာခံ - ၂၁ ရာစု ပင်လုံ ကို ဘယ်လို ပုံ ဘယ်လို နည်း နဲ့ ဖော် ဆောင်သွား ကြ မ လဲဆို တာကို ဒီ မူ ဘောင် က လိုအပ်ချက် တွေ ပြင်ဆင်မှု တွေ လုပ် ဖို့ အတွက် ပြန်လည် သုံးသပ် ဖို့ ပဲ ဖြစ် ပါ တယ် ဟု ပြောကြား သည် ။ 	Politic
ယခုနှစ် ဖက်ရှင် ပြပွဲ တွင် ဘရာဇီး မော်ဒယ် ဒ ရီ အာ နာ လီ မာ ၊ အလက် ဇန် ဒ ရာ အမ် ဘ ရို စီ အို ၊ အမေရိကန် မော်ဒယ် Lily Aldridge ၊ ဆွီဒင် မော်ဒယ် Elsa Hosk နှင့် ဒိန်းမတ် မော်ဒယ် Josephine Skriver တို့ ပါဝင် မည် ဟု Victoria's Secret ကုမ္ပဏီ က ထုတ်ပြန် ခဲ့ သည် ။ Victoria's Secret ၏ နတ် မိ မယ် တစ်ဦး ဖြစ် သည့် Behati Prinsloo က စက်တင်ဘာ တွင် ကလေး မီးဖွား ထား သောကြောင့် ယခုနှစ် ဖက်ရှင် ပွဲ တွင် ပါဝင် မည် မဟုတ် ဟု အတည်ပြု ခဲ့ သည် ။ 	Entertainment
ယင်း ကမ္ဘာ့ ချန်ပီယံ ရှစ် ပြိုင်ပွဲ ကို လာမည့် နိုဝင်ဘာ အတွင်း တွင် ထိုင်းနိုင်ငံ က အိမ်ရှင် အဖြစ် လက်ခံ ကျင်းပ မည် ဖြစ်ပြီး ပြိုင်ပွဲ အမျိုးအစား နှင့် ပြိုင်ပွဲ ကျင်းပ မည့် ရက် ကို ထုတ်ပြန် ခြင်း မရှိသေး ကြောင်း သတင်းရ ရှိသည် ။ 	Sport
ဟန် ဂါ အင်း ဟာ ပြည်သူ တွေ ဘက် က ရပ်တည် မယ့် မင်းသား လီ ဆန် ကို အကူအညီ ပေး ခဲ့ ပြီး အဖြည့်ခံ တင်မြှောက် ခံထား ရ တဲ့ မင်းသား က နေ ထီးနန်း ဆက်ခံ မယ့် အနေအထား ထိရောက် အောင် ကူညီ ခဲ့ ပါ တယ် ။ 	Entertainment
မီဒီယာ များ နှင့် တွေ့ဆုံ စဉ် ပြောကြား ခဲ့ ခြင်း ဖြစ်သည် ။ 	Politic
ဘန်ကောက် မြို့ တွင် ပြုလုပ် မည့် ကမ္ဘာကျော် အဆိုတော် ဘ ရစ် တ နီ စ ပီး ယား ၏ တစ်ကိုယ်တော် ဖျော်ဖြေပွဲ သွားရောက် ကြည့်ရှု ရန် အစီအစဉ် ရှိ ကြောင်း Ar-T က ပြောသည် ။ 	Entertainment
သိန်းနီ ရဲစခန်း မှာ စစ် နေ ပါ တယ် ဟု ရှမ်းပြည်နယ် ရဲတပ်ဖွဲ့ မှ ရဲအရာရှိ တစ်ဦး က ပြောသည် ။ 	Politic
ကမ္ဘာလှည့်ခရီးသည် အများအပြား လာရောက် လည်ပတ် တဲ့ အင်းလေးကန် ဟာ လည်း တဖြည်းဖြည်း ရေ တွေ ခန်း လာ တာ ကြောင့် ပျက်စီး ပျောက်ကွယ် သွား မှာ ကို လူအများ စိုးရိမ် နေ ကြ ပါ တယ် ။ 	Entertainment
မြန်မာနိုင်ငံ သို့ ပထမဆုံး အကြိမ် ရောက်ရှိ နေ သည့် တောင်ကိုရီးယား နိုင်ငံ မှ ထင်ရှား သည့် ကေ ပေါ့ပ် အဖွဲ့ EXO နှင့် ပရိသတ် များ တွေ့ဆုံပွဲ ကို မေလ ၆  ရက် နေ့လယ် က ရန်ကုန် မြို့ Junction Square အရှေ့ ကွင်းပြင် တွင် ပြုလုပ် ခဲ့ ကာ ပရိသတ် နှင့် တွေ့ဆုံပွဲ သို့ လာရောက် ကြည့်ရှု သူများ ထဲမှ အမျိုးသမီးငယ် ၁၅ ဦးခန့် မူး မေ့ လဲကျ ကြောင်း Junction Square လုံခြုံရေး တာဝန်ခံ ဦးမင်းဇော် က ပြောသည် ။ 	Entertainment
သီ ဆက် ဗိုလ်စွဲ မည် ဖြစ်ပြီး အီ တာလီ ယာ ဖလား ဗိုလ်လုပွဲ တွင် လည်း လာ ဇီ ယို နှင့် ယှဉ်ပြိုင် ရ မည် ဖြစ်သည် ။ 	Sport
ရော်နယ်ဒို ရဲ့ ကိုယ်စားလှယ် ဖြစ် သူ တွေ ကတော့ အီတလီ တရား ခုံရုံး မှာ စတင် တရား ရင်ဆိုင် နေ ပြီ ဖြစ်တယ် လို့ ပြီးခဲ့တဲ့ အပတ် က ထုတ်ဖော် ပြောကြား ထားခဲ့ ပါ တယ် ။ 	Sport
ဈေး မည်မျှ ပေးသည် ဖြစ် စေ လီ ဝမ် ဒေါ စ ကီး ကို ရောင်း မည် မဟုတ် ကြောင်း ဘိုင် ယန် ဥက္ကဋ္ဌ ကား ဟိန့်ဇ် ဂူ မီ နစ် ဂီ က ပြော ကြားလိုက် သည် ။ 	Sport
တတိယ အကြိမ် ပြင်ဆင် သည့် ဥပဒေကြမ်း တွင် ကျေးရွာအုပ်စု များ အတွက် ကျေးရွာ တာဝန်ခံ ဟူ သည့် ရာထူး အသစ် တစ် ခု ထည့်သွင်း ထားသည် ။ 	Politic
ဘီလီယံ ရရှိ ထား ကြောင်း ပြည်တွင်းအခွန်များဦးစီးဌာန မှ သတင်းရ ရှိသည် ။ 	Business
ကမ္ဘောဒီးယား အသင်း က စင်ကာပူ အသင်း ကို ၁ - ၀ ဂိုး ဖြင့် ရှုံးနိမ့် ခဲ့ ပြီး ဗီယက်နမ် အသင်း က ဂျပန် ကလပ် ဖူ ကူ အို ကာ အသင်း နှင့် ဂိုး မရှိ သရေ ရလဒ် ထွက်ပေါ် ခဲ့ သည် ။ 	Sport
ကွန်တီ က ပြောကြား သည် ။ 	Sport
မေး - Yangon Film School မှာ လည်း ပြိုင် ဖူး တယ် ဆို တော့ ဆု ရ ခဲ့ ဖူး သေး လား ။ 	Entertainment
သို့သော် လက်ရှိအချိန် ထိ အဆိုပါ ကုမ္ပဏီ များ ကို စစ်ဆေး နေ ပြီး စစ်ဆေး သည့် ကုမ္ပဏီ များ ကို ထုတ်ပြန် ၍ မ ရ သေး ကြောင်း ပြည်ထဲရေး ဝန်ကြီးဌာန ဒုတိယ အမြဲတမ်း အတွင်းဝန် ဦးခိုင်ထွန်းဦး က ပြောသည် ။ 	Business
အရင် ဖ လိ ဝုဒ် တောင်း တိုက်စစ်မှူး ဗာဒီ ဟာ အင်္ဂလန် အသင်း နဲ့ အ တူလာ မယ့် ၂၀၁၆ ယူရို ပြိုင်ပွဲ မှာ ပါဝင် ကစား နိုင် ဖို့ လည်း မျှော်လင့် လျက် ရှိနေ ပါ တယ် 	Sport
ဂွါဒီယိုလာ သည် ဘာစီလိုနာ နှင့် ဘိုင်ယန်မြူးနစ် ကို ကိုင်တွယ် ခဲ့ ရာတွင် ဆုဖလား ပေါင်း ၂၁ ခု ရရှိ ခဲ့ ပြီး မန်စီးတီး အသင်း အား ချန်ပီယံ လိဂ် ဖလား ဆီ သို့ ဂွါဒီယိုလာ က ဦးဆောင် နိုင် လိမ့်မည် ဟု မန်စီးတီး ပိုင်ရှင် များ က မျှော်လင့် နေသည် ။ 	Sport
ဦးခင်မောင်လတ် ၏ ဆွေးနွေး ချက် နှင့် ပတ်သက် ၍ ဥပဒေကြမ်း ကော်မတီ က ပြန်လည် ကြားနာ ဆောင်ရွက် ရန် အမျိုးသားလွှတ်တော် ဥက္ကဋ္ဌ က ဆုံးဖြတ် ခဲ့ သည် ။ 	Politic
အဆိုတော် မနော သီဆို ထား သည့် ဗိုလ် အောင် ဒင် သီချင်း ကို ရေးစပ် ပေး ခဲ့ သည့် တေးရေး သ  ဟာ အောင် က ဗိုလ် အောင် ဒင် ကို မူလ စတင် ပုံဖော် ခဲ့ သည့် သူ ကို မ သိရှိ ခဲ့ ၍ ခွင့် မ တောင်း မိ ခဲ့ ကြောင်း ၊ ကြေးမုံ သတင်းစာ တွင် တောင်းပန် စာထည့် ရန် နှင့် အနုပညာ ကြေး ကန်တော့ ရန် စီစဉ် ထား ကြောင်း ဧပြီ ၂၅ ရက် က ရန်ကုန် မြို့ ဂီတ အစည်းအရုံး ၌ နှစ် ဖက် တွေ့ဆုံ ဖြေရှင်း ပြီး နောက် ၎င်း က ပြောကြား သည် ။ 	Entertainment
